y_true_log,y_pred_log,y_true_price,y_pred_price,resid_log
6.424869023905388,6.106851886264202,617.0000000000001,448.92322690069847,0.3180171376411858
5.537334267018537,4.409094390934901,254.0,82.19499325782613,1.1282398760836356
4.90527477843843,5.123911701682197,135.00000000000003,167.9912175724263,-0.2186369232437677
5.0106352940962555,4.740406770300594,149.99999999999997,114.48075958331853,0.2702285237956614
4.382026634673881,4.814430543934121,79.99999999999997,123.27659171537103,-0.4324039092602394
5.241747015059643,5.497693456920565,189.00000000000003,244.12819017889785,-0.25594644186092275
5.293304824724492,5.615954508122803,198.99999999999997,274.77552953805315,-0.32264968339831057
4.672828834461906,4.237305938469161,106.99999999999996,69.22111446910468,0.43552289599274463
4.48863636973214,4.705084366437817,88.99999999999999,110.50760768741551,-0.2164479967056776
4.787491742782046,4.792053115641774,119.99999999999997,120.54861501076533,-0.004561372859727797
5.68697535633982,5.60609489906042,295.0000000000001,272.07966217520107,0.08088045727940063
5.529429087511423,5.563386648454598,252.00000000000003,260.7042566179474,-0.03395756094317459
5.54907608489522,6.267745017061237,257.00000000000006,527.2870130376658,-0.7186689321660173
5.1647859739235145,4.54759628345609,175.00000000000006,94.4052119966342,0.6171896904674243
3.9512437185814275,4.078569046476864,52.00000000000001,59.06089595650971,-0.1273253278954365
3.912023005428146,4.148706234123825,49.99999999999999,63.351984619131755,-0.23668322869567904
5.8805329864007,5.8008081622388,358.0,330.56660343417184,0.07972482416190019
5.905361848054571,5.790554704532123,367.0000000000001,327.19447030244186,0.11480714352244803
4.04305126783455,4.366037768214937,57.00000000000001,78.73106215505611,-0.3229865003803871
5.236441962829949,5.327307165615158,188.0,205.8828186874999,-0.09086520278520904
5.480638923341991,5.1196863827140096,239.99999999999997,167.28289858497536,0.36095254062798166
5.5093883366279774,5.514421530930972,247.00000000000006,248.24633287949786,-0.005033194302994204
7.029087564149662,6.073123375162913,1128.9999999999998,434.03421837001713,0.9559641889867487
4.0943445622221,4.387775804362391,59.999999999999986,80.46125823050465,-0.2934312421402909
4.499809670330265,4.092813235337374,90.0,59.90819069988195,0.40699643499289095
3.7612001156935624,4.174667014684403,43.0,65.01818595486426,-0.413466898990841
6.448889394146858,6.140668029605751,632.0000000000001,464.3636759514238,0.30822136454110627
5.10594547390058,5.303707285195023,164.99999999999994,201.08089407819776,-0.19776181129444304
4.330733340286331,4.393668528828528,76.0,80.93679397997931,-0.06293518854219737
5.54907608489522,5.997759933134971,257.00000000000006,402.52609744725373,-0.44868384823975127
6.073044534100405,5.765111689819609,434.0000000000001,318.97466826993696,0.3079328442807965
4.836281906951478,5.161696397998223,126.0,174.4601585830171,-0.3254144910467449
4.663439094112067,5.9223572097955826,105.99999999999997,373.2906018708588,-1.2589181156835156
4.700480365792417,5.4361410563481805,110.00000000000004,229.55463366340115,-0.7356606905557639
5.521460917862246,5.239042349811531,249.9999999999999,188.48950893302708,0.28241856805071475
4.174387269895637,4.122615950504481,64.99999999999999,61.72048901008485,0.05177131939115576
5.123963979403259,5.020815805393597,167.99999999999997,151.53487635106524,0.10314817400966181
5.288267030694535,4.824642089237912,198.0,124.54188552416889,0.46362494145662314
5.293304824724492,5.483669007643269,198.99999999999997,240.72832311527284,-0.19036418291877677
5.272999558563747,5.6417945389812845,195.0,281.9682677736524,-0.36879498041753767
4.454347296253507,4.882119667181259,85.99999999999997,131.90997300072075,-0.42777237092775167
3.7612001156935624,4.212876436386559,43.0,67.55056552964004,-0.451676320692997
4.955827057601261,5.063112336519742,142.00000000000003,158.08175509613375,-0.10728527891848127
5.087596335232384,5.337620679061835,161.99999999999994,208.01718137656303,-0.25002434382945093
3.6375861597263857,4.308397127046486,37.99999999999999,74.32126586922033,-0.6708109673200999
5.926926025970411,5.6018513589674175,374.99999999999994,270.9275275140181,0.32507466700299315
4.836281906951478,5.1794445185039475,126.0,177.5841388874927,-0.3431626115524695
6.78105762593618,6.0612646777500805,881.0000000000003,428.9175364613631,0.7197929481860994
5.1298987149230735,5.519494167406962,169.0,249.50879558277043,-0.3895954524838885
4.820281565605037,4.903052761005938,124.00000000000003,134.70036067180465,-0.08277119540090094
4.174387269895637,4.557346849620188,64.99999999999999,95.33021860287514,-0.3829595797245515
5.293304824724492,5.547417628073742,198.99999999999997,256.57412983812986,-0.25411280334924946
4.770684624465665,4.572340230660153,118.00000000000004,96.77030983551779,0.19834439380551228
4.727387818712341,4.323021148929369,113.00000000000003,75.41612781782388,0.40436666978297175
4.605170185988092,4.507037564971797,100.00000000000004,90.65286710277522,0.09813262101629494
5.488937726156687,5.03168024483979,242.00000000000009,153.19019360397056,0.4572574813168968
4.74493212836325,5.055115796252367,115.00000000000001,156.8226887724549,-0.3101836678891168
3.912023005428146,4.830576836482894,49.99999999999999,125.28320774030317,-0.9185538310547483
6.818924065275521,6.179418893022034,914.9999999999997,482.71136789050024,0.6395051722534868
6.021023349349527,5.633921166912579,412.0000000000001,279.75694340298855,0.38710218243694783
4.143134726391533,4.717094419547351,62.99999999999999,111.84281181170321,-0.5739596931558184
6.309918278226516,5.8008081622388,549.9999999999998,330.56660343417184,0.509110115987716
6.148468295917647,5.807294412399791,468.00000000000017,332.71770988452124,0.3411738835178557
6.2285110035911835,5.995973817834177,507.00000000000017,401.8077811144952,0.23253718575700688
4.663439094112067,4.683719722146806,105.99999999999997,108.17169379370456,-0.0202806280347394
5.752572638825633,5.91874995813644,315.0,371.94647448829454,-0.16617731931080648
4.574710978503383,4.543965019403243,97.0,94.06302340847948,0.03074595910014022
6.439350371100098,5.823113084566362,625.9999999999999,338.02271067311614,0.6162372865337362
5.3706380281276624,5.936373402002007,214.99999999999991,378.5595537582722,-0.5657353738743449
5.855071922202427,5.398391731901396,348.99999999999994,221.05062151149588,0.45668019030103135
6.315358001522335,5.923840181009584,553.0000000000001,373.8445917618933,0.3915178205127505
5.19295685089021,5.796752704183388,180.0,329.22871913989604,-0.6037958532931773
6.289715570908998,5.546092672773719,539.0000000000002,256.23440569430363,0.7436228981352784
6.135564891081739,5.777208534958561,461.9999999999999,322.8566881930982,0.35835635612317773
3.8501476017100584,4.438856437772125,46.99999999999999,84.67805166309661,-0.5887088360620663
5.484796933490655,4.741197423213523,240.99999999999994,114.57130992158464,0.7435995102771313
4.51085950651685,4.067211992889551,90.99999999999997,58.39393273362428,0.4436475136272984
5.953243334287785,5.836504634657991,385.00000000000017,342.5798039032052,0.11673869962979389
4.605170185988092,4.515806405272765,100.00000000000004,91.45128309236333,0.08936378071532669
4.477336814478207,4.296984168955604,88.00000000000003,73.47786239565886,0.18035264552260255
5.384495062789089,4.507516729373213,217.99999999999997,90.69631513812182,0.8769783334158756
4.919980925828125,4.891376661598589,137.00000000000003,133.13673217552574,0.02860426422953566
4.74493212836325,5.368951577095937,115.00000000000001,214.6377185989645,-0.6240194487326871
5.998936561946683,5.618052573131054,402.99999999999983,275.3526316488788,0.38088398881562835
3.912023005428146,4.176924375073517,49.99999999999999,65.16512121293191,-0.2649013696453708
4.30406509320417,4.389496544956499,74.00000000000003,80.59983037295815,-0.08543145175232869
5.438079308923196,5.472234822593343,230.00000000000006,237.99146759635352,-0.034155513670147464
4.174387269895637,5.049613957070241,64.99999999999999,155.96224474154766,-0.875226687174604
4.330733340286331,4.830595054229647,76.0,125.2854901388442,-0.49986171394331613
4.634728988229636,4.6334670211834,103.00000000000001,102.8700993766303,0.0012619670462354904
4.59511985013459,4.458288606660888,98.99999999999999,86.33962153233679,0.13683124347370157
4.143134726391533,4.1243102344931675,62.99999999999999,61.82514968380383,0.018824491898365103
4.61512051684126,5.2753360950717605,101.00000000000003,195.4561573256562,-0.6602155782305008
6.340359303727752,5.7658929777894015,566.9999999999998,319.22397671908925,0.5744663259383502
5.298317366548036,5.459337222016888,199.99999999999991,234.94165859324707,-0.16101985546885178
3.828641396489095,4.129533146148999,46.0,62.14890170685457,-0.30089174965990395
5.556828061699537,5.550028493103936,258.9999999999999,257.2448855066124,0.006799568595601713
3.9512437185814275,4.016961176605013,52.00000000000001,55.532096927439774,-0.06571745802358508
5.521460917862246,5.07437169397168,249.9999999999999,159.8717120561786,0.4470892238905657
3.9318256327243257,4.530590835516782,51.0,92.81338232805946,-0.5987652027924564
5.459585514144159,5.613219337251201,235.0,274.0249983967932,-0.1536338231070422
6.1675164908883415,5.876745606770147,477.00000000000017,356.64668247357116,0.29077088411819485
7.090076835776092,6.249088108810038,1200.0,517.5406686474157,0.8409887269660539
4.276666119016055,4.093798916619879,72.0,59.96727019411608,0.18286720239617615
3.8918202981106265,4.470470020648392,48.99999999999999,87.39779212794302,-0.5786497225377656
4.382026634673881,4.481637290238826,79.99999999999997,88.37925677471726,-0.09961065556494475
7.549609165154532,6.14912097623687,1900.0000000000005,468.30555409312103,1.4004881889176621
5.003946305945459,5.165172241097124,149.0,175.0676098122666,-0.1612259351516645
5.356586274672012,5.3261296067271,211.99999999999997,205.6405222316267,0.030456667944912752
4.499809670330265,5.123143108035078,90.0,167.86215019636475,-0.6233334377048134
4.844187086458591,5.168970214245399,126.99999999999999,175.73377613360165,-0.32478312778680785
4.59511985013459,4.663092687472785,98.99999999999999,105.96328725537248,-0.06797283733819537
6.018593214496234,5.730075448716364,410.99999999999983,307.99250513997043,0.2885177657798703
4.8283137373023015,5.438770178462223,125.00000000000004,230.15895489620178,-0.6104564411599211
4.564348191467836,5.131570627495717,95.99999999999999,169.28278955861265,-0.5672224360278806
4.3694478524670215,4.7169831905775474,79.0,111.83037234279296,-0.34753533811052595
3.7612001156935624,4.2029566879498805,43.0,66.88379348589997,-0.44175657225631815
4.418840607796598,4.46423653261315,83.00000000000003,86.8546934943931,-0.045395924816551414
5.0106352940962555,4.798935556424653,149.99999999999997,121.38114534914044,0.21169973767160233
5.703782474656201,4.312643999984257,299.99999999999994,74.63757001830349,1.3911384746719442
4.8283137373023015,5.075230557657654,125.00000000000004,160.00907904539338,-0.24691682035535223
4.770684624465665,4.950408974787218,118.00000000000004,141.2327127304057,-0.17972435032155332
5.429345628954441,5.395807178494825,228.00000000000006,220.4800420388222,0.03353845045961634
4.30406509320417,5.145594734095494,74.00000000000003,171.67355443198542,-0.8415296408913235
5.1647859739235145,5.003156676414923,175.00000000000006,148.8823916395782,0.16162929750859156
4.61512051684126,4.365260091364692,101.00000000000003,78.66985863198897,0.24986042547656773
4.700480365792417,5.224723914702285,110.00000000000004,185.80986407216034,-0.524243548909868
5.796057750765372,5.113818341992905,329.0,166.30415020033163,0.6822394087724666
3.871201010907891,4.848870703664068,48.00000000000001,127.59621451548384,-0.977669692756177
6.802394763324311,6.204324990041855,900.0000000000001,494.88479100848093,0.5980697732824556
5.902633333401366,5.648831134304424,365.9999999999999,283.9593614125125,0.2538021990969419
4.90527477843843,5.085646852223138,135.00000000000003,161.6844913917614,-0.18037207378470832
4.634728988229636,4.104485526060679,103.00000000000001,60.61155346011616,0.5302434621689569
6.29156913955832,6.187846480901927,540.0000000000002,486.7966507245902,0.10372265865639374
4.204692619390966,4.385442631368257,66.99999999999997,80.2737470288259,-0.1807500119772909
5.429345628954441,5.364042683215439,228.00000000000006,213.58666667740286,0.06530294573900175
4.060443010546419,4.555554515000926,57.999999999999986,95.15950798278864,-0.49511150445450713
5.375278407684165,5.4325377263610655,216.00000000000006,228.7289610470663,-0.05725931867690015
4.499809670330265,4.7048048914723415,90.0,110.47672789283803,-0.20499522114207647
5.857933154483459,5.8008081622388,349.9999999999999,330.56660343417184,0.057124992244658834
5.075173815233827,5.247802457345812,159.99999999999994,190.14795075908134,-0.17262864211198536
5.934894195619588,5.894284770829372,378.0000000000001,362.95714550274545,0.04060942479021623
5.7899601708972535,4.953845475346355,327.0,141.71889392918845,0.836114695550898
5.472270673671475,5.51672188542004,238.00000000000009,248.8180447636242,-0.04445121174856492
5.438079308923196,5.556154948958575,230.00000000000006,258.8257224608868,-0.11807564003537951
6.100318952020064,6.007062207132503,446.00000000000006,406.2879753795436,0.09325674488756164
3.828641396489095,4.3269030902738255,46.0,75.70945777893003,-0.4982616937847304
5.298317366548036,4.347165336239607,199.99999999999991,77.2591485223458,0.9511520303084291
6.0063531596017325,5.800874169238541,405.99999999999994,330.5884238640216,0.20547899036319173
5.560681631015528,4.742401296877717,259.99999999999994,114.70932236237422,0.8182803341378104
5.003946305945459,4.955063080696996,149.0,141.89155670895377,0.04888322524846345
5.459585514144159,4.946601892744645,235.0,140.69605041287463,0.5129836213995143
4.276666119016055,4.455020119902132,72.0,86.05788230388956,-0.17835400088607667
5.860786223465865,6.65490767725483,350.9999999999999,776.586223205011,-0.7941214537889643
4.477336814478207,4.340789139869422,88.00000000000003,76.76809620664967,0.13654767460878503
6.635946555686647,5.625617761319275,762.0000000000002,277.4436255338948,1.0103287943673713
4.709530201312334,5.088972653720434,110.99999999999997,162.22311709993895,-0.3794424524081004
4.7535901911063645,4.706584063417239,115.99999999999999,110.67345994584821,0.0470061276891256
5.857933154483459,5.363203309445635,349.9999999999999,213.40746285183067,0.49472984503782413
4.553876891600541,4.807485372215365,95.0,122.42338089441516,-0.2536084806148242
4.787491742782046,5.186096899021422,119.99999999999997,178.76943430011033,-0.398605156239376
5.1647859739235145,5.215658737931927,175.00000000000006,184.1330764794626,-0.05087276400841212
4.356708826689592,4.381632953227887,78.0,79.96851168291019,-0.0249241265382949
6.907755278982137,4.499368753630873,999.9999999999998,89.96032624410819,2.408386525351264
4.762173934797756,5.240852819943312,117.00000000000003,188.83107266127016,-0.47867888514555545
5.568344503761097,5.5036456828364,261.99999999999994,245.5856295204114,0.06469882092469614
5.181783550292085,4.788966385087139,177.99999999999997,120.17708761496479,0.3928171652049457
5.736572297479192,5.128135375160277,310.00000000000006,168.7022581672429,0.6084369223189148
6.4457198193855785,5.5931424377707675,630.0000000000001,268.5782855566641,0.852577381614811
6.304448802421981,6.088532728485905,547.0,440.77420101629224,0.21591607393607593
4.248495242049359,3.7186097141577137,70.00000000000003,41.207064667080836,0.5298855278916457
4.48863636973214,5.003754769796677,88.99999999999999,148.97146384677112,-0.5151184000645372
5.0106352940962555,5.1014014362381275,149.99999999999997,164.2519346913514,-0.09076614214187195
4.553876891600541,4.240005802352327,95.0,69.4082545687342,0.31387108924821394
5.476463551931511,5.218447616120157,239.00000000000009,184.64731794528433,0.25801593581135407
4.962844630259907,4.684380859560531,142.99999999999994,108.24323379385704,0.2784637706993758
3.970291913552122,4.784254988876335,53.00000000000001,119.61221744821196,-0.8139630753242133
4.74493212836325,5.09990194312298,115.00000000000001,164.00582461243096,-0.35496981475972955
5.41610040220442,4.430319152964378,225.0,83.9582081458039,0.9857812492400422
4.787491742782046,5.265885474886876,119.99999999999997,193.61767649551592,-0.4783937321048306
5.313205979041787,4.632415811207811,202.99999999999997,102.76201811997618,0.6807901678339761
5.298317366548036,5.181261080361939,199.99999999999991,177.9070246429632,0.11705628618609687
5.0106352940962555,4.612254758260952,149.99999999999997,100.71097272239406,0.39838053583530364
4.499809670330265,5.166813727403402,90.0,175.35521688340148,-0.6670040570731368
5.220355825078324,5.098333045380566,184.99999999999991,163.74871798419585,0.12202277969775821
4.51085950651685,3.806049612065797,90.99999999999997,44.972428952999486,0.7048098944510528
4.0943445622221,4.533284891151021,59.999999999999986,93.06376386310797,-0.4389403289289202
5.541263545158426,5.541787357298675,254.99999999999991,255.13360708521526,-0.0005238121402495466
5.529429087511423,5.039861751115099,252.00000000000003,154.44866119466857,0.4895673363963242
7.295735072749282,6.496167274645172,1473.9999999999998,662.5972070007016,0.7995677981041096
4.912654885736052,5.026646901862307,136.00000000000006,152.4210720687915,-0.11399201612625465
4.189654742026425,5.096363258400331,65.99999999999997,163.4264853604839,-0.9067085163739055
3.6888794541139363,4.077944150226466,40.0,59.02400055318158,-0.38906469611253014
6.4457198193855785,5.955514847085023,630.0000000000001,385.8755264352285,0.49020497230055504
4.394449154672439,4.570090680215269,81.00000000000003,96.5528648104502,-0.1756415255428303
5.337538079701318,5.683592793374973,207.99999999999997,294.00382967961235,-0.3460547136736549
5.420534999272286,5.350007162820288,226.00000000000009,210.6098064214659,0.07052783645199856
7.313220387090301,6.5974984526734275,1500.0,733.2586119368073,0.7157219344168739
3.871201010907891,4.303105441994365,48.00000000000001,73.92901987400366,-0.4319044310864739
5.389071729816501,4.610443071984624,219.00000000000003,100.5286812126104,0.7786286578318773
4.672828834461906,4.942205518877599,106.99999999999996,140.07885567714644,-0.2693766844156933
5.598421958998375,5.641966456890288,270.00000000000006,282.0167473357866,-0.04354449789191328
4.852030263919617,5.004645937454489,127.99999999999997,149.10428156992785,-0.15261567353487226
4.820281565605037,4.6705005741702506,124.00000000000003,106.7511659364341,0.14978099143478651
4.976733742420574,5.53920802760531,144.99999999999997,254.4763813619703,-0.5624742851847362
6.063785208687608,5.843573329047247,429.9999999999999,345.00997478967616,0.22021187964036049
5.356586274672012,5.653216042998144,211.99999999999997,285.20723118309354,-0.29662976832613186
4.219507705176107,4.314237896523241,68.00000000000001,74.75662944182947,-0.0947301913471339
6.684611727667927,7.273003653989008,799.9999999999999,1440.871840262326,-0.5883919263210808
5.429345628954441,5.075230557657654,228.00000000000006,160.00907904539338,0.3541150712967873
5.1647859739235145,5.438395699150797,175.00000000000006,230.07278126538174,-0.2736097252272822
4.02535169073515,4.057835717657758,56.00000000000002,57.84897398254423,-0.03248402692260832
5.54907608489522,5.755282965200237,257.00000000000006,315.8549108283448,-0.20620688030501721
3.970291913552122,3.7908959151420407,53.00000000000001,44.29606802193664,0.17939599841008125
4.941642422609304,5.404980987547809,139.99999999999994,222.51198994502872,-0.4633385649385051
4.90527477843843,5.811008963755186,135.00000000000003,333.9559051509826,-0.9057341853167564
4.2626798770413155,4.479991827583568,71.0,88.23395158810915,-0.2173119505422525
4.30406509320417,4.407352323592179,74.00000000000003,82.05192869456921,-0.10328723038800902
4.454347296253507,5.0480054612461425,85.99999999999997,155.71158177137843,-0.5936581649926351
4.804021044733257,5.218681772130903,122.00000000000003,184.6905592870619,-0.4146607273976466
3.912023005428146,4.3858521451174965,49.99999999999999,80.30662696387044,-0.4738291396893506
4.51085950651685,4.554700626739397,90.99999999999997,95.07828707767297,-0.04384112022254705
4.919980925828125,5.319282873517246,137.00000000000003,204.23736544027201,-0.3993019476891213
6.259581464064923,4.857825315423429,523.0000000000001,128.7439200380579,1.4017561486414944
4.31748811353631,3.7867409562374608,74.99999999999997,44.1124015073112,0.5307471572988494
4.189654742026425,4.471985304154625,65.99999999999997,87.53032494787485,-0.28233056212819996
3.9889840465642745,4.007101559385984,54.00000000000001,54.98726205371898,-0.018117512821709703
3.7612001156935624,4.985923601143521,43.0,146.33867119312185,-1.224723485449959
4.276666119016055,4.1887965046812745,72.0,65.94338063512208,0.0878696143347808
5.493061443340548,5.294454649684173,242.99999999999994,199.22894676610537,0.19860679365637512
5.351858133476067,5.2247304086567,211.00000000000003,185.81107071686543,0.12712772481936696
5.908082938168931,5.7497908199996655,368.0000000000001,314.12494475669735,0.1582921181692658
4.442651256490317,4.122523033761865,85.00000000000001,61.714754409717656,0.3201282227284521
6.124683390894205,5.411017152249978,457.00000000000017,223.85917077682927,0.713666238644227
5.521460917862246,5.543326958194701,249.9999999999999,255.52671355117283,-0.021866040332454872
5.220355825078324,5.580971793294093,184.99999999999991,265.329325800193,-0.360615968215769
4.859812404361672,5.282725546427984,128.99999999999997,196.90582060418419,-0.4229131420663119
5.805134968916488,6.257625697224698,331.9999999999999,521.9781335345587,-0.45249072830821024
5.5134287461649825,5.264947173832159,248.00000000000009,193.43609003015672,0.24848157233282375
4.143134726391533,4.392129830195102,62.99999999999999,80.81235240927802,-0.24899510380356915
5.703782474656201,6.101627861552947,299.99999999999994,446.5841558718603,-0.397845386896746
3.6375861597263857,4.605115993495213,37.99999999999999,99.9945808975508,-0.9675298337688272
4.912654885736052,5.493027004190017,136.00000000000006,242.99163143052488,-0.5803721184539645
4.3694478524670215,4.888554976164143,79.0,132.7615917106519,-0.5191071236971219
4.919980925828125,5.14672631388405,137.00000000000003,171.86792670954003,-0.22674538805592537
3.7376696182833684,4.196561575367191,42.00000000000001,66.45742887454739,-0.4588919570838228
6.082218910376446,6.013479715855741,438.0000000000001,408.90371629846334,0.0687391945207052
5.123963979403259,5.564039942004769,167.99999999999997,260.87462867272075,-0.44007596260150983
5.308267697401205,5.3797319750199755,202.00000000000006,216.96411582837234,-0.07146427761877039
5.3471075307174685,5.170134215064199,209.99999999999994,175.93844948977983,0.17697331565326913
4.343805421853684,4.010735035659131,77.00000000000001,55.187420380772615,0.333070386194553
6.093569770045136,4.7693758426214465,443.0,117.84566475999247,1.3241939274236891
4.736198448394496,4.7042242330570785,114.00000000000003,110.41259727189056,0.03197421533741718
5.91350300563827,5.2651690439483945,369.9999999999999,193.4790124793642,0.6483339616898753
3.6375861597263857,4.195901206371342,37.99999999999999,66.413556936403,-0.5583150466449567
5.293304824724492,4.997910605808399,198.99999999999997,148.1033892383615,0.2953942189160932
5.652489180268651,5.832085492983515,285.00000000000006,341.0692353813962,-0.17959631271486387
4.48863636973214,4.156309721745583,88.99999999999999,63.83551658512132,0.332326647986557
5.19295685089021,5.297007565039927,180.0,199.73821118149928,-0.10405071414971623
4.48863636973214,4.433209269754976,88.99999999999999,84.20120815293131,0.05542709997716333
5.929589143389895,5.644552981896911,376.00000000000006,282.747134880684,0.2850361614929833
4.736198448394496,5.011813283464923,114.00000000000003,150.17680252059972,-0.27561483507042706
4.605170185988092,4.329664659427114,100.00000000000004,75.91882363823734,0.2755055265609778
3.7612001156935624,4.279922160238289,43.0,72.23481704753708,-0.5187220445447269
4.07753744390572,4.459384346166624,59.000000000000014,86.4342791171168,-0.38184690226090456
5.267858159063328,5.393875383257385,194.00000000000003,220.0545308762079,-0.12601722419405714
5.081404364984463,4.937708425872079,161.00000000000003,139.45032238068472,0.14369593911238443
5.8805329864007,6.245726873084969,358.0,515.8040127527472,-0.3651938866842688
4.23410650459726,4.628679937488803,69.00000000000001,102.37882841701341,-0.39457343289154334
4.174387269895637,4.542353165896975,64.99999999999999,93.91152972000413,-0.3679658960013379
4.189654742026425,4.035423922719672,65.99999999999997,56.566895148244065,0.1542308193067532
4.127134385045092,5.101445149919441,62.00000000000001,164.25911490501534,-0.9743107648743496
3.9512437185814275,4.413237049789096,52.00000000000001,82.53620534908238,-0.4619933312076685
4.653960350157523,5.359372754929566,104.99999999999997,212.59155761364624,-0.7054124047720434
4.394449154672439,4.77201667859772,81.00000000000003,118.15728712180568,-0.3775675239252809
5.0106352940962555,5.063382175125742,149.99999999999997,158.124417412274,-0.05274688102948666
4.9344739331306915,5.158228922145905,138.99999999999997,173.85626978591532,-0.2237549890152133
4.143134726391533,4.318152007273831,62.99999999999999,75.04980856228087,-0.1750172808822983
6.052089168924417,5.041082903564891,425.00000000000017,154.63738176049225,1.0110062653595264
6.363028103540465,5.580516220658167,580.0,265.20847654974546,0.7825118828822983
6.432940092739179,5.2949009483929075,621.9999999999999,199.31788223220522,1.1380391443462718
6.556778356158042,6.33532282924021,703.9999999999999,564.1514981901837,0.22145552691783177
5.2574953720277815,4.78500041705045,192.0,119.70141300537666,0.4724949549773312
4.499809670330265,5.304166438064527,90.0,201.1732421470342,-0.8043567677342622
4.0943445622221,4.122449508492928,59.999999999999986,61.71021698261216,-0.028104946270827824
6.802394763324311,5.2710789931076185,900.0000000000001,194.62584914166877,1.5313157702166924
4.219507705176107,4.857424330629875,68.00000000000001,128.6923060327674,-0.6379166254537685
5.598421958998375,5.031263695980508,270.00000000000006,153.12639569196784,0.5671582630178671
4.653960350157523,5.71884776208824,104.99999999999997,304.55380227132525,-1.0648874119307168
4.02535169073515,4.530853286236284,56.00000000000002,92.83774446382105,-0.5055015955011344
4.276666119016055,4.640106372032661,72.0,103.55536239182743,-0.36344025301660565
5.703782474656201,5.030559767132362,299.99999999999994,153.01864353400333,0.6732227075238386
5.10594547390058,5.148735356718047,164.99999999999994,172.21356381971285,-0.042789882817467095
5.966146739123692,5.800874169238541,390.00000000000006,330.5884238640216,0.16527256988515138
4.543294782270004,4.734123497737879,94.0,113.76370086444952,-0.19082871546787494
5.84354441703136,5.830388328055065,345.00000000000017,340.4908755617588,0.013156088976295166
5.552959584921617,5.54990708723022,258.0,257.2136563622676,0.003052497691397704
5.60947179518496,5.362049349954663,273.0,213.16134131907972,0.24742244523029644
6.664409020350408,6.3596926194267915,783.9999999999998,578.068642011616,0.30471640092361607
6.395261598115449,6.445700711237642,598.9999999999999,629.9879619818123,-0.0504391131221924
5.1647859739235145,5.411033173250752,175.00000000000006,223.86275725350694,-0.2462471993272377
5.2832037287379885,5.315905647915229,197.0,203.54877320097535,-0.03270191917724041
5.638354669333745,5.823208862636641,280.9999999999999,338.0550873865198,-0.18485419330289599
5.659482215759621,5.254184462355655,287.00000000000006,191.36535654627946,0.4052977534039668
6.184148890937483,4.962524264472977,485.00000000000006,142.95419503003336,1.2216246264645063
5.19295685089021,4.866040171768046,180.0,129.80588883482756,0.3269166791221645
6.1903154058531475,5.910598064023182,488.00000000000017,368.9267312486952,0.2797173418299659
5.438079308923196,5.729951146907004,230.00000000000006,307.9542234936004,-0.2918718379838081
5.19295685089021,5.3808793060401054,180.0,217.2131883457074,-0.18792245514989503
4.31748811353631,4.035297256170612,74.99999999999997,56.55973046861679,0.2821908573656984
5.075173815233827,5.071912245483134,159.99999999999994,159.47899894239413,0.0032615697506930275
5.3230099791384085,5.528343469585578,205.00000000000006,251.7265727283151,-0.20533349044716953
5.5093883366279774,5.646967467499022,247.00000000000006,283.4306486018517,-0.13757913087104434
4.709530201312334,4.529518256699708,110.99999999999997,92.71388602858359,0.18001194461262582
4.290459441148391,4.520179020128927,72.99999999999999,91.85203987041781,-0.22971957898053574
4.59511985013459,4.258669138918914,98.99999999999999,70.71580788434558,0.3364507112156758
5.7899601708972535,6.81409331729172,327.0,910.5905247017774,-1.0241331463944663
5.043425116919247,5.358379613545123,155.00000000000003,212.38052894779293,-0.3149544966258766
5.214935757608986,4.758012365441059,184.00000000000006,116.51410812288908,0.4569233921679272
3.9318256327243257,3.9186074358145326,51.0,50.330307770212876,0.01321819690979309
4.532599493153256,5.034710200360955,93.00000000000003,153.65505697889913,-0.5021107072076987
4.3694478524670215,4.416914908893307,79.0,82.84032078741419,-0.047467056426285126
6.396929655216146,5.498411549220764,600.0,244.30355971074613,0.8985181059953824
4.787491742782046,5.313604403371025,119.99999999999997,203.08089625328287,-0.5261126605889794
6.238324625039508,5.999414203549733,511.99999999999994,403.19253554386177,0.23891042148977437
3.6888794541139363,4.436482371342627,40.0,84.47725878545192,-0.7476029172286904
7.554858521040676,7.298565074866687,1910.0000000000005,1478.177331261223,0.25629344617398875
4.219507705176107,4.342240119935477,68.00000000000001,76.87956603464687,-0.12273241475937002
7.165493475060845,6.8405255127827616,1293.9999999999995,934.98034977345,0.3249679622780839
6.586171654854675,5.987181335091917,725.0,398.29037914158704,0.5989903197627573
5.075173815233827,5.238725663128875,159.99999999999994,188.4298262665792,-0.1635518478950484
4.90527477843843,5.116388069730147,135.00000000000003,166.7320561533449,-0.21111329129171708
5.521460917862246,5.35722479110367,249.9999999999999,212.1354087092538,0.1642361267585759
5.978885764901122,6.23528096548535,395.00000000000006,510.4440154530895,-0.2563952005842278
5.811140992976701,5.393852972091778,334.0000000000001,220.04959925293562,0.4172880208849232
5.062595033026967,4.378326001630195,158.00000000000003,79.70449646880667,0.6842690313967719
6.09807428216624,5.935792796424973,444.99999999999994,378.33982376452315,0.16228148574126688
6.218600119691729,5.777802013037006,501.99999999999983,323.04835342895234,0.4407981066547233
5.293304824724492,5.2320139102092265,198.99999999999997,187.16936650893805,0.061290914515265804
5.652489180268651,6.150444330828273,285.00000000000006,468.9256986433752,-0.4979551505596218
