y_true,y_prob,y_pred
0,0.020159487,0
1,0.8017313,1
0,1.1323624e-22,0
0,0.56181914,1
0,1.695513e-10,0
1,0.699893,1
0,1.698272e-12,0
0,0.7464052,1
0,0.12737088,0
1,0.25065255,0
0,0.45033202,0
0,0.039731406,0
0,0.0077676745,0
1,0.26459333,0
1,0.64021087,1
1,0.38518995,0
1,0.7148032,1
0,6.0538493e-21,0
0,4.2182987e-07,0
0,5.6082003e-19,0
0,1.2915094e-19,0
0,0.00019230616,0
1,0.4887556,0
0,1.01089654e-07,0
0,0.42715245,0
0,3.418809e-05,0
1,0.78422666,1
0,3.5063627e-12,0
0,1.9643002e-16,0
0,0.0121348,0
1,0.40347913,0
0,0.44358283,0
0,1.000536e-08,0
0,0.22551313,0
0,0.02742844,0
0,0.049395993,0
0,0.0025640994,0
1,0.6000153,1
1,0.8462013,1
0,0.13659965,0
0,0.85501873,1
0,8.8924196e-24,0
0,0.45612043,0
1,0.52184856,1
1,0.6089738,1
1,0.9183845,1
1,0.4142144,0
0,7.727248e-14,0
1,0.9353258,1
0,0.59982884,1
0,4.5304125e-26,0
0,0.77401245,1
0,0.0028270578,0
0,2.4598641e-08,0
1,0.49052924,0
0,1.3944673e-10,0
0,0.042098243,0
1,0.5046192,1
1,0.45630708,0
0,0.23576899,0
0,0.6959019,1
0,5.907531e-19,0
0,1.1894934e-10,0
0,0.41396374,0
0,0.46358034,0
0,0.5994374,1
0,1.29910535e-17,0
1,0.43784773,0
0,0.012999224,0
1,0.5594388,1
0,1.237231e-14,0
0,0.340918,0
0,1.2876371e-09,0
1,0.60071623,1
0,8.614623e-12,0
0,0.60353047,1
0,2.0924878e-07,0
1,0.53832304,1
0,2.6404722e-13,0
0,6.677392e-15,0
0,3.9895197e-15,0
1,0.46865597,0
0,1.6125633e-23,0
0,2.528724e-16,0
0,2.8544042e-10,0
1,0.4478763,0
0,0.027416663,0
0,0.0005632717,0
1,0.5403679,1
0,1.2596613e-22,0
0,0.022502525,0
1,0.14150274,0
0,0.003376747,0
0,0.007132391,0
0,0.6730448,1
1,0.6431104,1
0,1.1464885e-22,0
0,1.6451734e-09,0
0,0.15657449,0
0,0.044285357,0
0,0.5535939,1
0,0.059617504,0
1,0.75526875,1
0,0.009647461,0
1,0.82636064,1
0,1.5032517e-05,0
0,5.632982e-09,0
1,0.4853227,0
1,0.9550979,1
0,1.3182415e-07,0
0,3.258363e-11,0
1,0.54197603,1
0,1.4393028e-05,0
0,0.006384593,0
1,0.43501976,0
1,0.5411484,1
0,0.37909746,0
0,0.031482924,0
1,0.4681402,0
0,0.2037557,0
1,0.80023146,1
0,0.7733027,1
0,0.24494834,0
1,0.20146307,0
1,0.5252476,1
1,0.500864,1
0,4.814292e-18,0
1,0.8667539,1
0,0.0045839157,0
0,4.966558e-05,0
0,0.0025679441,0
0,0.0019626394,0
0,0.1937588,0
0,3.6226053e-11,0
0,0.00038179115,0
0,0.2697025,0
0,0.00072950515,0
1,0.6807846,1
0,0.49742803,0
0,7.836917e-15,0
0,0.74084777,1
1,0.72496086,1
1,0.53161585,1
0,0.60908544,1
0,0.00019100249,0
0,1.0607944e-21,0
0,5.5850203e-13,0
0,0.0022786593,0
0,2.2482498e-19,0
0,0.45318127,0
0,6.3164803e-12,0
0,0.5590538,1
0,0.8198636,1
0,2.0323107e-05,0
0,6.088764e-17,0
0,0.2584628,0
1,0.62568116,1
0,0.46150485,0
0,0.09212408,0
0,2.8370202e-13,0
1,0.6879167,1
1,0.909678,1
0,0.49693814,0
0,5.067515e-05,0
1,0.8249395,1
0,7.722341e-10,0
0,0.0029222216,0
1,0.58553344,1
1,0.5278096,1
0,0.6422875,1
0,0.08451483,0
0,0.52878034,1
1,0.26645774,0
1,0.877887,1
1,0.7395119,1
0,0.009737268,0
1,0.63396394,1
1,0.849461,1
1,0.5965549,1
0,0.6885685,1
1,0.911955,1
0,0.000925276,0
1,0.78419197,1
0,0.5226384,1
0,0.51182044,1
0,3.1116171e-13,0
1,0.67807615,1
0,6.291208e-23,0
1,0.47163856,0
0,1.0012072e-13,0
1,0.6701524,1
0,3.6597104e-08,0
0,7.87112e-18,0
1,0.6800715,1
0,0.07339846,0
1,0.5975795,1
0,0.6192554,1
0,0.47964638,0
0,1.6506258e-14,0
0,3.069267e-27,0
0,0.6999155,1
0,0.00010186889,0
0,8.198209e-16,0
1,0.38884962,0
0,5.2936637e-13,0
1,0.5782761,1
1,0.5810592,1
1,0.48394743,0
0,0.38656458,0
1,0.49051562,0
0,9.751847e-18,0
0,1.46646e-10,0
1,0.76133835,1
0,2.6003708e-23,0
1,0.6183951,1
0,2.911706e-11,0
0,2.2444053e-06,0
0,0.17038685,0
1,0.6864754,1
0,1.730942e-08,0
0,0.0041833064,0
0,5.8124036e-16,0
0,0.17000435,0
0,0.046383366,0
0,0.71960354,1
0,0.017744059,0
0,1.5630754e-15,0
0,0.0662,0
0,0.005361826,0
0,0.1174452,0
0,0.0008857728,0
1,0.617738,1
1,0.65762067,1
1,0.25152823,0
1,0.49135786,0
0,0.3470056,0
1,0.6825737,1
1,0.76199305,1
0,0.049912054,0
0,6.243897e-22,0
1,0.26354292,0
0,3.819794e-08,0
1,0.5122218,1
0,0.63026845,1
0,6.1850622e-09,0
1,0.76967967,1
0,8.018394e-10,0
0,6.050686e-07,0
1,0.85795605,1
0,1.6851162e-07,0
0,0.0002255161,0
0,0.045850337,0
0,1.7930665e-15,0
0,3.0834993e-10,0
0,5.544512e-19,0
0,5.5441797e-05,0
1,0.5574846,1
1,0.5676652,1
0,0.51319027,1
1,0.6039714,1
0,0.10662763,0
0,0.00045288188,0
1,0.6958032,1
0,0.026292019,0
1,0.41529018,0
0,9.1425685e-09,0
0,0.010644578,0
1,0.8716697,1
0,1.7558987e-11,0
0,2.0317495e-10,0
0,0.4318589,0
1,0.5227597,1
0,5.755516e-18,0
0,3.4752243e-11,0
0,0.38026443,0
0,9.0148336e-23,0
0,0.4001015,0
0,1.1135158e-20,0
0,0.36675954,0
1,0.52001405,1
0,1.525021e-16,0
0,9.384384e-06,0
0,0.6930458,1
0,3.086047e-10,0
1,0.43301776,0
0,0.072315365,0
0,0.3013014,0
0,9.683799e-05,0
0,0.3167665,0
0,0.4450852,0
1,0.46483794,0
0,0.00012332399,0
0,0.75759554,1
1,0.50613344,1
0,1.5563521e-15,0
0,0.0745251,0
0,0.009877677,0
0,0.7746803,1
0,0.0017231083,0
0,5.476453e-06,0
0,0.52021927,1
1,0.5815834,1
0,0.0004316171,0
0,0.19506674,0
0,1.2974706e-10,0
0,3.2206368e-14,0
0,3.498773e-05,0
0,8.970073e-22,0
1,0.6522435,1
0,6.401588e-08,0
0,0.19157493,0
0,0.00021645962,0
0,0.5544696,1
0,4.0399597e-11,0
0,6.0262603e-24,0
0,2.4862398e-05,0
1,0.45714286,0
1,0.67551446,1
1,0.59205973,1
0,1.4920712e-16,0
1,0.59869146,1
0,5.3357176e-15,0
0,1.4855745e-15,0
0,0.00078649324,0
0,4.936653e-22,0
0,1.9379455e-12,0
0,1.3845759e-11,0
1,0.9035147,1
0,6.9019996e-05,0
0,2.9408e-16,0
1,0.4478237,0
1,0.8041895,1
0,0.00020361715,0
0,0.53788966,1
1,0.94843125,1
0,5.5385896e-09,0
0,0.6146046,1
0,0.56747264,1
0,4.5438894e-05,0
0,2.3085172e-06,0
0,1.5586927e-23,0
1,0.8460203,1
0,0.09285757,0
0,0.1364755,0
0,2.857237e-21,0
1,0.32875252,0
0,1.7910413e-13,0
0,4.518155e-20,0
0,4.0438427e-20,0
0,0.045612924,0
0,2.3961986e-09,0
0,1.6400381e-06,0
1,0.5211457,1
1,0.6026169,1
0,2.8744238e-09,0
