y_true_price,y_pred_central,y_pred_min,y_pred_max,y_true_log,y_pred_log
386.99994,387.85083,305.3572,492.63055,5.9584246,5.960621
138.0,124.47837,98.00253,158.10677,4.9272537,4.824132
85.999985,118.174065,93.03911,150.09932,4.454347,4.7721586
75.0,77.55937,61.062935,98.51238,4.317488,4.3510437
200.99995,133.06519,104.762985,169.01335,5.3033047,4.890839
377.99994,516.4629,406.61426,655.9878,5.934894,6.2470036
171.99997,234.59183,184.6955,297.96786,5.1474943,5.457847
426.00006,305.53082,240.54617,388.07138,6.0544395,5.7220507
220.00003,248.12762,195.35231,315.16043,5.3936276,5.513943
48.999992,43.28611,34.079403,54.98005,3.8918202,3.7678318
102.99999,85.73344,67.49843,108.89472,4.634729,4.451243
151.99998,144.78313,113.98859,183.89693,5.0238805,4.975237
123.999985,123.28602,97.06379,156.5923,4.8202815,4.814507
156.00003,208.16435,163.88899,264.40088,5.049856,5.338328
78.99999,107.998825,85.02809,137.17519,4.3694477,4.6821203
110.000015,124.660484,98.14591,158.33809,4.7004805,4.825594
115.00001,127.134895,100.094025,161.48096,4.744932,4.8452487
155.0,188.84628,148.67978,239.86397,5.043425,5.2409334
101.99999,89.69051,70.61386,113.92082,4.624973,4.496365
86.99999,148.03926,116.55217,188.03273,4.465908,4.9974775
96.0,134.01593,105.51152,170.22096,4.564348,4.8979588
145.0,124.24266,97.81695,157.80737,4.9767337,4.8222365
184.0,152.20401,119.83109,193.32263,5.214936,5.025222
218.00003,203.25081,160.02054,258.15994,5.3844953,5.3144407
117.00002,145.45032,114.51387,184.74437,4.762174,4.9798346
1105.0001,760.62537,598.8447,966.1118,7.007601,6.634141
80.00001,69.590065,54.788666,88.39014,4.3820267,4.242622
72.0,74.10824,58.34584,94.128914,4.276666,4.3055267
111.00001,120.939735,95.216545,153.61217,4.7095304,4.7952924
170.00002,227.19005,178.86806,288.5665,5.1357985,5.425787
227.00003,157.98364,124.38141,200.66362,5.42495,5.0624914
411.00003,369.06207,290.56476,468.76593,6.0185933,5.910965
108.00001,54.397327,42.827328,69.09301,4.6821313,3.996315
69.99999,94.66785,74.53255,120.242805,4.248495,4.5503745
76.99999,158.30864,124.637314,201.07646,4.3438053,5.0645466
187.0,154.75694,121.841034,196.56525,5.2311087,5.041856
99.00001,143.24681,112.77904,181.94557,4.59512,4.964569
237.99995,78.331856,61.671116,99.493546,5.4722705,4.3609543
387.99994,257.66483,202.861,327.27417,5.961005,5.5516596
360.00003,213.20052,167.854,270.79764,5.886104,5.362233
445.0001,445.67767,350.88458,566.0795,6.0980744,6.099596
180.00002,121.23599,95.44979,153.98846,5.192957,4.797739
50.999996,51.489193,40.537735,65.39923,3.9318256,3.941372
265.00006,417.92108,329.03168,530.8244,5.57973,6.0352926
85.00001,113.83464,89.62267,144.5876,4.4426513,4.734747
48.999992,72.01384,56.69691,91.468704,3.8918202,4.2768583
81.000015,76.54006,60.26043,97.217705,4.394449,4.3378143
329.0,171.3,134.86548,217.57747,5.7960577,5.1434164
114.00001,101.94773,80.26404,129.48938,4.7361984,4.62446
157.99998,146.66136,115.46732,186.2826,5.062595,4.9881263
102.99999,73.25054,57.670574,93.03951,4.634729,4.2938857
200.0,175.4496,138.13246,222.8481,5.2983174,5.1673517
51.999996,86.89233,68.41083,110.366684,3.9512436,4.4646697
325.00006,156.37904,123.11811,198.62555,5.7838254,5.052283
231.99998,248.3003,195.48825,315.3798,5.4467373,5.514639
111.999985,106.01432,83.46568,134.65457,4.7184987,4.663574
200.0,78.68375,61.948166,99.94051,5.2983174,4.3654366
69.99999,58.31575,45.912323,74.070015,4.248495,4.065872
81.99999,112.58732,88.64065,143.00331,4.406719,4.723729
115.99999,121.795265,95.89011,154.6988,4.75359,4.8023415
548.00006,388.2568,305.67685,493.14618,6.3062754,5.961667
248.99997,213.65013,168.20798,271.3687,5.5174527,5.36434
98.000015,95.19176,74.94502,120.90826,4.5849676,4.5558934
60.000008,77.65547,61.138603,98.634445,4.0943446,4.352282
72.0,70.38141,55.411686,89.39526,4.276666,4.253929
146.00003,117.24906,92.310844,148.92442,4.983607,4.7643003
85.00001,86.98842,68.48648,110.48874,4.4426513,4.465775
257.0,220.29741,173.44142,279.81177,5.549076,5.3949785
627.0,538.09485,423.64523,683.4637,6.4409466,6.288035
72.0,81.13987,63.881886,103.060165,4.276666,4.3961744
200.99995,192.05055,151.20251,243.93388,5.3033047,5.2577586
128.99998,113.53265,89.38491,144.20401,4.8598123,4.7320905
585.9999,664.05536,522.8146,843.4529,6.3733196,6.4983654
981.00024,860.8857,677.7803,1093.4579,6.8885727,6.7579618
94.99999,113.42043,89.296555,144.06148,4.553877,4.7311015
73.000015,61.374294,48.32033,77.954834,4.2904596,4.116991
48.0,45.502403,35.824306,57.79509,3.871201,3.8177652
100.999985,119.848694,94.35756,152.22638,4.6151204,4.78623
626.0001,762.8949,600.63153,968.99445,6.4393506,6.6371202
59.000004,55.608273,43.780712,70.631096,4.0775375,4.018332
245.00003,239.21725,188.33713,303.8429,5.5012584,5.477372
120.000015,74.85777,58.935955,95.08093,4.787492,4.31559
71.000015,65.854454,51.847595,83.64533,4.26268,4.187447
115.00001,179.41783,141.25668,227.88835,4.744932,5.1897173
50.0,43.884686,34.55066,55.740345,3.912023,3.7815654
111.00001,60.36673,47.52707,76.67508,4.7095304,4.100438
115.00001,113.54673,89.39599,144.2219,4.744932,4.7322145
607.0,278.31845,219.12175,353.5075,6.408529,5.628766
220.00003,220.22989,173.38824,279.726,5.3936276,5.394672
257.99997,187.47533,147.60042,238.12268,5.5529594,5.2336473
68.0,78.02948,61.433056,99.109505,4.2195077,4.3570867
120.000015,187.40419,147.54442,238.03229,4.787492,5.233268
160.00002,171.17833,134.76968,217.42294,5.075174,5.142706
349.00003,244.13391,192.20804,310.08783,5.855072,5.497717
216.00002,237.78432,187.20895,302.02286,5.3752785,5.471364
110.000015,173.85611,136.87791,220.82411,4.7004805,5.158228
226.00002,51.1454,40.26706,64.96258,5.420535,3.9346726
327.0001,328.16345,258.365,416.81833,5.7899604,5.793512
43.0,47.95072,37.75188,60.904835,3.7612002,3.870174
46.0,71.306595,56.14009,90.57038,3.8286414,4.2669888
250.00002,122.10084,96.13069,155.08694,5.521461,4.8048472
120.000015,116.93672,92.06495,148.52771,4.787492,4.761633
333.00006,261.78247,206.10286,332.50424,5.8081427,5.567514
162.99997,186.19708,146.59404,236.49907,5.09375,5.2268057
396.00003,408.64114,321.72552,519.0375,5.9814143,6.0128374
82.999985,67.72685,53.32174,86.02357,4.4188404,4.2154827
111.999985,100.10019,78.809456,127.14272,4.7184987,4.6061716
267.00006,238.11336,187.468,302.44077,5.587249,5.472747
2315.9998,569.0647,448.02792,722.8002,7.7475967,6.343994
167.99998,86.48199,68.08777,109.84549,5.123964,4.459936
125.99999,148.22475,116.698204,188.26834,4.836282,4.9987297
366.9999,247.79762,195.09248,314.74127,5.9053617,5.5126123
251.00005,241.1037,189.82233,306.23895,5.525453,5.485227
135.00002,117.83723,92.773926,149.6715,4.905275,4.7693043
54.000004,63.52812,50.01605,80.69053,3.988984,4.1514826
61.999992,77.0459,60.65868,97.8602,4.1271343,4.3444014
337.0001,203.39236,160.13197,258.33975,5.820083,5.315137
173.00002,127.59774,100.458435,162.06886,5.1532917,4.8488827
94.99999,92.773926,73.04145,117.83723,4.553877,4.5301657
127.00003,108.06862,85.08305,137.26387,4.8441873,4.6827664
300.0,123.61673,97.324165,157.01236,5.7037826,4.817186
85.00001,94.24713,74.20131,119.70842,4.4426513,4.5459204
40000.004,21787.693,17153.574,27673.734,10.596635,9.9891
1000.0001,144.41335,113.697464,183.42728,6.9077554,4.9726796
65.000015,68.61547,54.02136,87.15225,4.1743875,4.228518
300.0,426.75394,335.98587,542.04346,5.7037826,6.0562077
299.00006,157.54309,124.034584,200.10408,5.7004437,5.059699
60.000008,89.45607,70.42928,113.62304,4.0943446,4.4937477
213.99998,228.33826,179.77202,290.02487,5.365976,5.430828
150.0,170.40433,134.16031,216.43983,5.0106354,5.138174
59.000004,76.64112,60.339996,97.34607,4.0775375,4.3391337
400.0,204.10507,160.69312,259.24503,5.9914646,5.318635
127.00003,89.09712,70.146675,113.16711,4.8441873,4.489727
599.00006,645.4171,508.14066,819.7795,6.395262,6.469897
72.0,127.15813,100.11232,161.51047,4.276666,4.8454313
360.00003,180.19788,141.87083,228.87917,5.886104,5.1940556
180.00002,300.95023,236.93985,382.25333,5.192957,5.706945
81.000015,73.42943,57.81141,93.26671,4.394449,4.2963247
600.0,324.83447,255.74402,412.58997,6.3969297,5.7833157
674.0002,382.03522,300.77853,485.24374,6.5132303,5.945513
34.0,78.707794,61.9671,99.97106,3.5263605,4.365742
257.0,301.2111,237.14522,382.58463,5.549076,5.7078114
223.99997,197.52003,155.50867,250.88098,5.411646,5.28584
156.00003,79.66828,62.723293,101.19103,5.049856,4.3778715
323.0,246.72575,194.24861,313.37985,5.7776523,5.5082774
45.000004,72.14748,56.802116,91.63844,3.8066626,4.2787123
74.00001,64.540665,50.813236,81.976616,4.304065,4.1672955
423.00006,358.64185,282.36075,455.53058,6.0473723,5.882324
211.0,181.75636,143.09784,230.85869,5.351858,5.202667
160.00002,85.0744,66.979576,108.05765,5.075174,4.4435263
122.99999,85.50244,67.316574,108.60132,4.8121843,4.448545
230.00002,182.39476,143.60045,231.66956,5.4380794,5.2061734
225.00002,151.9195,119.607086,192.96123,5.4161005,5.0233507
245.99998,270.20016,212.73015,343.19598,5.5053315,5.599163
60.000008,48.892563,38.49339,62.101128,4.0943446,3.8896253
360.00003,388.74106,306.05807,493.76126,5.886104,5.9629135
48.0,68.59483,54.0051,87.12604,3.871201,4.228217
109.000015,85.58913,67.38481,108.71142,4.691348,4.4495583
143.00003,109.15392,85.937515,138.64235,4.962845,4.692759
437.0,481.53555,379.1157,611.6246,6.079933,6.17698
157.00002,255.63283,201.26118,324.69324,5.056246,5.543742
100.0,175.45192,138.13431,222.85106,4.6051702,5.167365
155.0,143.0932,112.658104,181.75049,5.043425,4.963496
110.000015,119.55884,94.12936,151.85822,4.7004805,4.7838087
180.99995,313.64087,246.93124,398.37238,5.198497,5.7482486
207.0,171.42012,134.96005,217.73004,5.332719,5.1441174
104.999985,116.84007,91.98885,148.40495,4.65396,4.760806
115.00001,170.40562,134.16133,216.4415,4.744932,5.1381817
900.00006,938.2524,738.6915,1191.7256,6.802395,6.844019
148.00002,141.54825,111.44174,179.78813,4.9972124,4.9526405
171.0,175.97476,138.54593,223.51514,5.1416636,5.1703405
115.00001,88.03971,69.31417,111.82404,4.744932,4.477788
69.0,84.135155,66.2401,106.864655,4.2341065,4.4324245
82.999985,105.5544,83.103584,134.0704,4.4188404,4.6592264
50.0,54.08533,42.581688,68.696724,3.912023,3.990563
236.99997,251.9985,198.39987,320.0771,5.46806,5.529423
85.00001,119.32084,93.94198,151.55591,4.4426513,4.781816
488.9999,625.0901,492.13702,793.961,6.1923623,6.437896
405.00006,259.37546,204.2078,329.44693,6.003887,5.5582767
160.00002,178.32166,140.39366,226.49608,5.075174,5.183589
411.99997,405.9813,319.6314,515.65906,6.0210233,6.006307
110.000015,145.45302,114.516,184.7478,4.7004805,4.979853
680.00006,474.55063,373.61642,602.7526,6.522093,6.1623683
200.0,180.36903,142.00557,229.09656,5.2983174,5.195005
228.99998,249.5922,196.50536,317.02066,5.433722,5.5198283
157.00002,303.81827,239.19786,385.89612,5.056246,5.7164297
115.00001,94.1678,74.13885,119.60766,4.744932,4.5450783
50000.004,22961.377,18077.623,29164.498,10.819778,10.041569
157.00002,176.86757,139.24886,224.64915,5.056246,5.175401
562.99994,421.53546,331.8773,535.4152,6.3332796,6.043904
185.00002,155.22017,122.205734,197.15361,5.220356,5.0448446
282.99997,324.75903,255.68465,412.49417,5.645447,5.7830834
203.99998,129.86298,102.24186,164.94606,5.31812,4.86648
60.99999,64.165985,50.518253,81.50073,4.1108737,4.1614733
118.99998,132.96681,104.68554,168.8884,4.7791233,4.8900995
225.00002,146.07016,115.00187,185.53166,5.4161005,4.984087
68.0,67.05189,52.79034,85.16626,4.2195077,4.2054667
74.00001,61.534466,48.446434,78.15829,4.304065,4.1195974
72.0,63.138184,49.70905,80.195244,4.276666,4.1453257
319.0,324.04327,255.12114,411.58505,5.765191,5.780877
349.99997,182.0282,143.31184,231.20396,5.857933,5.2041616
74.00001,68.44254,53.8852,86.9326,4.304065,4.2259946
83.99999,149.50873,117.709076,189.89919,4.4308167,5.0073547
320.00003,383.1316,301.64172,486.63635,5.768321,5.9483786
381.00006,390.05493,307.0925,495.43005,5.9427996,5.9662876
45.000004,42.70089,33.61865,54.236744,3.8066626,3.7542198
108.00001,194.33328,152.99971,246.83333,4.6821313,5.2695746
78.000015,79.17898,62.338062,100.56953,4.356709,4.371711
248.99997,131.123,103.2339,166.54648,5.5174527,4.876136
288.0,219.37408,172.71451,278.63904,5.6629605,5.3907785
228.00002,151.35912,119.1659,192.24947,5.4293456,5.019655
101.99999,52.760086,41.538322,67.01347,4.624973,3.965755
629.99994,275.8629,217.18848,350.38858,6.4457197,5.619904
457.0,386.6539,304.4149,491.11026,6.1246834,5.95753
398.99994,250.32701,197.08388,317.95398,5.988961,5.522768
319.0,391.4078,308.1576,497.14838,5.765191,5.96975
43.0,44.641724,35.146683,56.70189,3.7612002,3.7986689
50.0,48.729973,38.365395,61.8946,3.912023,3.8862944
46.999992,77.991905,61.403477,99.061775,3.8501475,4.356605
60.000008,63.95842,50.354828,81.23708,4.0943446,4.158233
110.000015,97.81891,77.01339,124.24515,4.7004805,4.583118
275.00003,141.74559,111.59713,180.0388,5.616771,4.954034
250.00002,314.91528,247.9346,399.9911,5.521461,5.7523036
211.0,213.00198,167.69768,270.54544,5.351858,5.3613014
51.999996,77.583374,61.081833,98.54288,3.9512436,4.351353
500.00003,49.869995,39.26293,63.3426,6.214608,3.9094195
68.0,98.60967,77.63596,125.24953,4.2195077,4.5911694
228.99998,219.7267,172.9921,279.08688,5.433722,5.3923845
165.00002,109.878174,86.50772,139.56227,5.1059456,4.6993723
139.99998,132.92737,104.65449,168.83832,4.9416423,4.889803
89.000015,112.196045,88.332596,142.50632,4.4886365,4.7202477
118.99998,96.626656,76.07472,122.73078,4.7791233,4.5708547
66.00001,68.13428,53.64251,86.54105,4.189655,4.2214804
149.0,224.5915,176.82219,285.26593,5.0039463,5.4142833
46.0,64.98883,51.166077,82.54585,3.8286414,4.1742153
200.0,119.58251,94.148,151.88828,5.2983174,4.7840066
74.00001,57.210457,45.04212,72.66613,4.304065,4.0467367
100.0,159.91693,125.903534,203.11922,4.6051702,5.0746546
207.0,167.51904,131.88872,212.7751,5.332719,5.121097
251.99998,290.08463,228.38528,368.4523,5.529429,5.6701727
260.99997,178.32455,140.39594,226.49976,5.5645204,5.183605
92.999985,121.190216,95.41376,153.93031,4.5325994,4.7973614
160.00002,207.23862,163.16016,263.2251,5.075174,5.333871
51.999996,49.259857,38.782574,62.567635,3.9512436,3.8971095
222.00002,191.39725,150.68816,243.10411,5.4026775,5.254351
200.0,125.99902,99.19975,160.03822,5.2983174,4.836274
198.00002,195.12952,153.62659,247.84465,5.288267,5.2736635
245.99998,215.57413,169.72275,273.81247,5.5053315,5.373305
398.99994,136.73204,107.649925,173.67084,5.988961,4.918023
69.99999,88.14497,69.39705,111.95775,4.248495,4.478983
55.000008,54.236977,42.701084,68.88934,4.0073333,3.993363
120.000015,143.72102,113.15238,182.5479,4.787492,4.967874
247.00003,128.79051,101.39751,163.58386,5.5093884,4.858187
64.0,76.3476,60.108906,96.97325,4.158883,4.3352966
174.99998,293.34146,230.94942,372.589,5.164786,5.6813374
184.0,258.25906,203.32884,328.02893,5.214936,5.553963
42.000008,51.90727,40.866882,65.93027,3.7376697,3.9494588
160.99998,138.91533,109.368835,176.44392,5.081404,4.9338646
396.00003,367.05765,288.98663,466.22,5.9814143,5.905519
429.99994,388.58316,305.93378,493.5607,6.063785,5.9625072
884.0001,550.50854,433.41855,699.231,6.784457,6.3108425
69.0,50.63168,39.862606,64.310074,4.2341065,3.9245775
75.0,100.070404,78.78601,127.1049,4.317488,4.605874
127.00003,128.97174,101.54019,163.81406,4.8441873,4.8595934
54.000004,69.65956,54.843372,88.4784,3.988984,4.24362
74.00001,93.61877,73.70659,118.9103,4.304065,4.539231
90.99999,130.04994,102.38906,165.18352,4.5108595,4.8679185
48.999992,56.77986,44.703114,72.1192,3.8918202,4.0391817
120.000015,89.466736,70.437675,113.63659,4.787492,4.493867
271.00003,198.3415,156.15543,251.9244,5.602119,5.2899904
173.99998,151.3864,119.18738,192.28412,5.159055,5.0198355
48.999992,56.861202,44.76715,72.22251,3.8918202,4.040613
207.0,308.50485,242.88766,391.84885,5.332719,5.7317376
306.0,280.6892,220.98822,356.51868,5.723585,5.637248
61.999992,57.64355,45.383095,73.21622,4.1271343,4.0542784
114.00001,96.43218,75.92161,122.48378,4.7361984,4.56884
227.00003,168.2956,132.50009,213.76141,5.42495,5.125722
50.999996,58.730988,46.239243,74.597435,3.9318256,4.0729675
57.999996,80.85187,63.655136,102.69437,4.060443,4.3926187
390.00006,616.80994,485.61807,783.44403,5.966147,6.424561
1029.0,1017.6045,801.16583,1292.5151,6.9363427,6.9252067
278.0,231.61565,182.35233,294.18768,5.627621,5.4450793
146.00003,151.09044,118.95436,191.9082,4.983607,5.0178785
542.9999,470.157,370.15732,597.17206,6.297109,6.1530666
136.0,112.276596,88.396,142.60863,4.912655,4.7209654
605.99994,734.22736,578.06146,932.5823,6.40688,6.598819
250.00002,140.82109,110.869255,178.86455,5.521461,4.94749
179.00003,95.84874,75.462265,121.74271,5.187386,4.5627713
55.999992,60.190365,47.388218,76.451065,4.0253515,4.0975122
209.99997,132.87402,104.61248,168.77054,5.3471074,4.8894014
143.00003,127.631584,100.48508,162.11182,4.962845,4.849148
612.0,510.33133,401.78683,648.19965,6.4167323,6.23506
10.000001,109.178696,85.95702,138.67383,2.3025851,4.692986
137.00002,128.10991,100.86167,162.7194,4.919981,4.8528886
60.000008,57.393806,45.186466,72.899,4.0943446,4.0499363
44.000004,41.223557,32.455544,52.36029,3.7841897,3.7190099
30.000004,64.41568,50.714832,81.81787,3.4011974,4.165357
90.99999,81.97653,64.540596,104.12287,4.5108595,4.406433
117.00002,89.69988,70.62124,113.932724,4.762174,4.4964695
106.000015,132.51292,104.32818,168.31189,4.6634393,4.88668
69.99999,61.818386,48.66997,78.518906,4.248495,4.124201
117.00002,69.68314,54.86194,88.50837,4.762174,4.2439585
157.99998,130.05608,102.39389,165.19131,5.062595,4.8679657
60.000008,65.58445,51.635014,83.30238,4.0943446,4.1833386
121.99998,138.74944,109.23822,176.23322,4.804021,4.9326696
62.999996,64.76281,50.988136,82.25878,4.1431346,4.1707315
146.00003,152.16171,119.79778,193.26889,4.983607,5.024944
1568.0002,1881.071,1480.9779,2389.251,7.3575563,7.5395966
191.00002,227.93597,179.4553,289.51392,5.2522736,5.4290648
200.99995,285.225,224.55927,362.27985,5.3033047,5.6532784
65.000015,64.190895,50.53786,81.532364,4.1743875,4.1618614
57.999996,48.43713,38.13483,61.52264,4.060443,3.8802667
274.00003,287.28076,226.17781,364.89096,5.613128,5.66046
1862.0,614.70886,483.96384,780.77527,7.5294065,6.421149
368.0,286.33603,225.434,363.69098,5.908083,5.657166
292.99994,373.67557,294.19693,474.62576,5.6801724,5.923388
207.0,256.38214,201.85112,325.64493,5.332719,5.546669
62.999996,67.72685,53.32174,86.02357,4.1431346,4.2154827
509.00003,585.9613,461.33078,744.2615,6.232448,6.373254
411.00003,376.63544,296.52725,478.38522,6.0185933,5.9312778
253.00003,215.40428,169.58902,273.5967,5.5333896,5.3725166
349.99997,274.5572,216.16043,348.73007,5.857933,5.6151595
165.00002,231.9772,182.63698,294.6469,5.1059456,5.446639
88.00001,126.52232,99.611755,160.70291,4.477337,4.840419
55.999992,79.0284,62.21951,100.37828,4.0253515,4.3698072
69.0,73.83632,58.13176,93.78354,4.2341065,4.301851
64.0,72.86786,57.369286,92.55344,4.158883,4.2886477
263.0,331.9616,261.35532,421.64258,5.572154,5.8050194
165.00002,104.59692,82.349754,132.85426,5.1059456,4.650114
281.00003,243.8355,191.97308,309.70877,5.638355,5.496494
68.0,83.96755,66.10814,106.651764,4.2195077,4.4304304
74.00001,224.02304,176.37462,284.54388,4.304065,5.411749
300.0,411.61136,324.064,522.8101,5.7037826,6.0200796
48.999992,58.005413,45.66799,73.67584,3.8918202,4.0605364
290.99997,272.5275,214.56244,346.15204,5.673323,5.6077394
32.0,75.664505,59.5711,96.10562,3.465736,4.326309
398.99994,313.43036,246.76552,398.105,5.988961,5.747577
111.00001,124.555565,98.0633,158.20482,4.7095304,4.824752
168.99997,158.13445,124.50015,200.85518,5.1298985,5.0634456
104.999985,80.62192,63.474094,102.40228,4.65396,4.3897705
150.99995,153.547,120.88843,195.0284,5.0172796,5.0340066
96.0,69.830765,54.978165,88.69587,4.564348,4.2460747
181.99998,127.337296,100.25338,161.73804,5.2040067,4.8468394
385.0,274.0817,215.78609,348.12613,5.9532433,5.613426
53.0,54.228386,42.694324,68.87844,3.9702919,3.9932046
262.00003,200.4756,157.8356,254.635,5.5683446,5.3006926
66.00001,142.99696,112.58233,181.62823,4.189655,4.9628234
57.000004,79.60767,62.67558,101.114044,4.0430512,4.3771105
375.00003,306.74814,241.50456,389.61755,5.926926,5.726027
94.99999,68.57546,53.98986,87.10143,4.553877,4.227935
46.0,50.990005,40.144726,64.76519,3.8286414,3.9316297
48.0,53.952427,42.477047,68.52794,3.871201,3.9881027
200.0,146.62564,115.43921,186.23721,5.2983174,4.9878826
150.0,167.41301,131.80522,212.6404,5.0106354,5.120464
71.000015,153.13657,120.56529,194.50711,4.26268,5.03133
270.00003,260.78912,205.32076,331.2425,5.598422,5.563712
349.99997,241.09932,189.81888,306.2334,5.857933,5.485209
66.00001,66.480865,52.340767,84.44098,4.189655,4.196914
75.0,55.891308,44.00355,70.9906,4.317488,4.023409
150.0,87.09056,68.566895,110.61847,5.0106354,4.4669485
61.999992,46.367996,36.505783,58.894543,4.1271343,3.8366096
150.0,197.82127,155.74583,251.26363,5.0106354,5.287364
128.99998,110.26537,86.81256,140.05406,4.8598123,4.70289
96.99998,77.571205,61.072258,98.52742,4.574711,4.3511963
43.0,72.65303,57.20015,92.28057,3.7612002,4.285695
930.00006,624.9804,492.0507,793.8217,6.8351846,6.4377203
286.9999,155.47775,122.40853,197.48076,5.659482,5.0465026
118.99998,124.88789,98.32495,158.62692,4.7791233,4.8274164
360.00003,365.53323,287.78644,464.2837,5.886104,5.901357
150.0,138.80602,109.282776,176.30508,5.0106354,4.9330773
601.0,806.2734,634.7836,1024.0919,6.398595,6.692423
115.00001,149.51663,117.71532,189.90923,4.744932,5.0074077
674.0002,411.6971,324.1315,522.919,6.5132303,6.020288
81.000015,75.12672,59.147694,95.42254,4.394449,4.319176
78.99999,70.79099,55.734154,89.915504,4.3694477,4.259732
144.0,224.5476,176.78763,285.21017,4.9698133,5.414088
139.99998,79.93812,62.935738,101.53376,4.9416423,4.381253
381.00006,461.8841,363.64398,586.6642,5.9427996,6.135314
114.00001,180.22281,141.89046,228.9108,4.7361984,5.194194
155.0,158.49242,124.78198,201.30988,5.043425,5.0657067
46.999992,67.113365,52.83874,85.24435,3.8501475,4.206383
368.99997,245.42331,193.22319,311.72556,5.9107966,5.5029845
57.999996,86.90571,68.421364,110.38368,4.060443,4.4648237
263.0,333.6223,262.66275,423.75186,5.572154,5.8100095
90.00001,142.94086,112.538155,181.55696,4.4998097,4.962431
132.99997,181.58891,142.966,230.646,4.890349,5.2017455
120.000015,134.36351,105.785164,170.66243,4.787492,4.900549
895.9999,254.25159,200.17377,322.93884,6.7979403,5.5383244
125.00001,161.62079,127.24498,205.28339,4.828314,5.085253
50.0,70.26759,55.322083,89.2507,3.912023,4.2523108
96.0,58.027855,45.685658,73.704346,4.564348,4.060923
349.99997,264.01123,207.85756,335.33505,5.857933,5.5759916
150.0,141.05624,111.05439,179.16322,5.0106354,4.9491587
153.99998,140.06061,110.27053,177.89864,5.0369525,4.9420753
46.0,73.39977,57.788067,93.22906,3.8286414,4.295921
450.00003,251.0302,197.63753,318.84717,6.1092477,5.5255733
88.00001,108.99332,85.811066,138.43837,4.477337,4.6912866
81.000015,61.904663,48.7379,78.6285,4.394449,4.1255956
88.00001,120.09663,94.552765,152.5413,4.477337,4.7882967
243.99995,217.07425,170.90381,275.71786,5.497168,5.3802395
377.0,366.11984,288.24826,465.02878,5.9322453,5.902961
914.9999,636.9367,501.46396,809.00806,6.818924,6.4566703
71.000015,101.23466,79.70264,128.58366,4.26268,4.617441
40.999996,55.85955,43.978546,70.950264,3.713572,4.0228405
104.000015,120.632126,94.97436,153.22144,4.644391,4.7927456
297.00003,339.03674,266.92557,430.62903,5.6937323,5.8261085
100.0,141.56079,111.45162,179.80408,4.6051702,4.952729
57.999996,55.13379,43.40715,70.028435,4.060443,4.009763
65.000015,92.31283,72.67843,117.25158,4.1743875,4.525183
121.00001,108.80902,85.66597,138.20428,4.7957907,4.6895943
96.99998,102.54184,80.73179,130.24399,4.574711,4.630271
78.99999,51.633068,40.651016,65.581985,4.3694477,3.9441624
57.000004,94.12532,74.105415,119.55372,4.0430512,4.544627
86.99999,106.71424,84.01672,135.54358,4.465908,4.6701546
48.999992,59.950844,47.199642,76.14684,3.8918202,4.093525
165.00002,168.24762,132.46231,213.70049,5.1059456,5.125437
371.0,399.1546,314.25674,506.98807,5.916202,5.989349
157.00002,143.35799,112.86656,182.08679,5.056246,4.965345
180.00002,265.64618,209.14476,337.4117,5.192957,5.5821652
226.00002,210.2255,165.51175,267.0189,5.420535,5.348181
349.99997,383.75803,302.13492,487.43204,5.857933,5.950012
232.99997,202.58336,159.49506,257.3122,5.4510384,5.3111515
411.99997,560.02686,440.9124,711.32074,6.0210233,6.327985
48.999992,49.12874,38.679337,62.40111,3.8918202,3.8944442
434.99997,475.4759,374.3449,603.9279,6.075346,6.164316
150.0,248.14479,195.3658,315.18222,5.0106354,5.5140123
437.0,234.0197,184.24504,297.24118,6.079933,5.455405
200.99995,292.55948,230.33377,371.59573,5.3033047,5.678668
121.99998,149.63768,117.81061,190.06297,4.804021,5.008217
122.99999,141.93024,111.74249,180.27333,4.8121843,4.9553356
484.00003,416.1602,327.64532,528.58777,6.182085,6.03107
145.0,94.3195,74.2583,119.80036,4.9767337,4.546688
60.000008,96.226906,75.76,122.223045,4.0943446,4.566709
55.999992,86.46697,68.07595,109.82642,4.0253515,4.4597626
57.999996,63.912846,50.318943,81.17919,4.060443,4.1575203
208.00003,172.34816,135.69069,218.90878,5.3375382,5.1495166
195.00003,197.90091,155.80852,251.36475,5.273,5.2877665
90.99999,87.59592,68.964775,111.26037,4.5108595,4.4727345
340.00003,254.643,200.4819,323.436,5.8289456,5.5398626
392.00006,378.08395,297.6677,480.22507,5.971262,5.9351163
80.00001,61.667942,48.551525,78.32781,4.3820267,4.121764
746.9999,467.6289,368.1669,593.961,6.616065,6.147675
78.000015,133.4101,105.034546,169.45145,4.356709,4.893428
40.000004,55.441345,43.64929,70.419075,3.6888795,4.0153255
153.99998,271.23337,213.54361,344.50836,5.0369525,5.6029797
65.000015,60.206463,47.400894,76.47152,4.1743875,4.0977798
128.99998,117.00315,92.11725,148.61208,4.8598123,4.762201
150.0,124.364456,97.91286,157.96208,5.0106354,4.8232164
51.999996,56.309986,44.33318,71.522385,3.9512436,4.030872
240.00003,276.4357,217.63942,351.1161,5.480639,5.6219783
76.99999,121.96666,96.02504,154.91649,4.3438053,4.8037477
209.99997,200.65901,157.98001,254.868,5.3471074,5.301607
104.000015,130.31438,102.59726,165.51941,4.644391,4.86995
